TIMESTAMP: 2026-03-06 07:09:35 UTC
git source: https://github.com/zooko/rebar
git commit: 329031473cd999c46f3c20b4e274e8c1f14742d6
git tag: 
git clean status: Clean
CPU type: IntelRCoreTMUltra9185H
CPU count: 22
OS type: linuxgnu

========================================
COMPILE BENCHMARKS ONLY
========================================
Engine               Version  Geometric mean of speed ratios  Benchmark count
------               -------  ------------------------------  ---------------
rust/regex-snmalloc  1.12.2   1.00                            14
rust/regex-mimalloc  1.12.2   1.04                            14
rust/regex-rpmalloc  1.12.2   1.06                            14
rust/regex-smalloc   1.12.2   1.11                            14
rust/regex-jemalloc  1.12.2   1.12                            14
rust/regex           1.12.2   1.45                            14

Benchmarks analyzed: 14

Allocator      Normalized Sum  vs Baseline
--------------------------------------------
default                 14.0s     baseline
jemalloc                10.9s       -22.5%
snmalloc                9.76s       -30.3%
mimalloc                10.1s       -28.1%
rpmalloc                10.3s       -26.1%
smalloc                 10.8s       -22.7%

Graph saved to: ./benchmark-results/IntelRCoreTMUltra9185H.linuxgnu/rebar.graph.svg

name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
curated/03-date/compile-ascii,compile,0.1.0 (rev 329031473c),rust/regex,1.12.2,,,1754,4.51s,1.56ms,15.44us,1.57ms,72.11us,1.50ms,3.93ms
curated/03-date/compile-ascii,compile,0.1.0 (rev 329031473c),rust/regex-mimalloc,1.12.2,,,2460,4.51s,1.17ms,10.87us,1.18ms,53.28us,1.12ms,2.93ms
curated/03-date/compile-ascii,compile,0.1.0 (rev 329031473c),rust/regex-jemalloc,1.12.2,,,2147,4.51s,1.32ms,13.02us,1.33ms,79.06us,1.26ms,4.41ms
curated/03-date/compile-ascii,compile,0.1.0 (rev 329031473c),rust/regex-smalloc,1.12.2,,,2127,4.51s,1.31ms,12.15us,1.33ms,217.86us,1.27ms,6.45ms
curated/03-date/compile-ascii,compile,0.1.0 (rev 329031473c),rust/regex-rpmalloc,1.12.2,,,2395,4.51s,1.20ms,9.86us,1.21ms,52.51us,1.15ms,2.49ms
curated/03-date/compile-ascii,compile,0.1.0 (rev 329031473c),rust/regex-snmalloc,1.12.2,,,2512,4.51s,1.14ms,10.90us,1.15ms,57.64us,1.10ms,3.07ms
curated/03-date/compile-unicode,compile,0.1.0 (rev 329031473c),rust/regex,1.12.2,,,485,4.51s,5.87ms,48.04us,5.89ms,94.83us,5.74ms,6.66ms
curated/03-date/compile-unicode,compile,0.1.0 (rev 329031473c),rust/regex-mimalloc,1.12.2,,,633,4.51s,4.60ms,38.69us,4.63ms,206.56us,4.44ms,8.01ms
curated/03-date/compile-unicode,compile,0.1.0 (rev 329031473c),rust/regex-jemalloc,1.12.2,,,584,4.51s,4.96ms,36.95us,4.99ms,148.50us,4.83ms,7.23ms
curated/03-date/compile-unicode,compile,0.1.0 (rev 329031473c),rust/regex-smalloc,1.12.2,,,549,4.56s,5.32ms,61.15us,5.33ms,133.95us,5.12ms,6.73ms
