TIMESTAMP: 2026-03-06 07:36:05 UTC
git source: https://github.com/zooko/rebar
git commit: 329031473cd999c46f3c20b4e274e8c1f14742d6
git tag: 
git clean status: Clean
CPU type: CortexA76
CPU count: 4
OS type: linuxgnu

========================================
COMPILE BENCHMARKS ONLY
========================================
Engine               Version  Geometric mean of speed ratios  Benchmark count
------               -------  ------------------------------  ---------------
rust/regex-jemalloc  1.12.2   1.03                            14
rust/regex-mimalloc  1.12.2   1.06                            14
rust/regex-snmalloc  1.12.2   1.08                            14
rust/regex-rpmalloc  1.12.2   1.14                            14
rust/regex-smalloc   1.12.2   1.20                            14
rust/regex           1.12.2   1.36                            14

Benchmarks analyzed: 14

Allocator      Normalized Sum  vs Baseline
--------------------------------------------
default                 14.0s     baseline
jemalloc                10.8s       -23.2%
snmalloc                11.3s       -19.1%
mimalloc                11.1s       -20.8%
rpmalloc                12.0s       -14.4%
smalloc                 12.5s       -10.6%

Graph saved to: ./benchmark-results/CortexA76.linuxgnu/rebar.graph.svg

name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
curated/03-date/compile-ascii,compile,0.1.0 (rev 329031473c),rust/regex,1.12.2,,,598,4.56s,4.92ms,275.35us,4.63ms,388.17us,4.17ms,6.44ms
curated/03-date/compile-ascii,compile,0.1.0 (rev 329031473c),rust/regex-mimalloc,1.12.2,,,620,4.56s,4.60ms,37.19us,4.63ms,121.71us,4.46ms,5.48ms
curated/03-date/compile-ascii,compile,0.1.0 (rev 329031473c),rust/regex-jemalloc,1.12.2,,,685,4.51s,4.14ms,33.96us,4.16ms,83.83us,4.02ms,5.03ms
curated/03-date/compile-ascii,compile,0.1.0 (rev 329031473c),rust/regex-smalloc,1.12.2,,,580,4.56s,4.98ms,37.44us,4.97ms,85.37us,4.77ms,5.71ms
curated/03-date/compile-ascii,compile,0.1.0 (rev 329031473c),rust/regex-rpmalloc,1.12.2,,,622,4.56s,4.61ms,50.30us,4.61ms,88.68us,4.42ms,5.31ms
curated/03-date/compile-ascii,compile,0.1.0 (rev 329031473c),rust/regex-snmalloc,1.12.2,,,606,4.56s,4.65ms,19.58us,4.65ms,44.79us,4.57ms,5.17ms
curated/03-date/compile-unicode,compile,0.1.0 (rev 329031473c),rust/regex,1.12.2,,,142,4.56s,19.69ms,60.84us,19.70ms,106.24us,19.44ms,20.18ms
curated/03-date/compile-unicode,compile,0.1.0 (rev 329031473c),rust/regex-mimalloc,1.12.2,,,155,4.56s,18.34ms,65.93us,18.36ms,118.50us,18.16ms,18.93ms
curated/03-date/compile-unicode,compile,0.1.0 (rev 329031473c),rust/regex-jemalloc,1.12.2,,,169,4.56s,17.15ms,119.46us,17.19ms,229.63us,16.82ms,18.65ms
curated/03-date/compile-unicode,compile,0.1.0 (rev 329031473c),rust/regex-smalloc,1.12.2,,,125,4.56s,22.79ms,69.07us,22.80ms,116.08us,22.55ms,23.34ms
