TIMESTAMP: 2026-08-13 06:20:22 UTC
git source: https://github.com/zooko/rebar
git commit: 2295b7abc627bbc392dd0f875833773030ec9fae
git tag: 
git clean status: clean
CPU type: AppleM4Max
CPU count: 16
OS type: darwin25
smalloc version: 7.6.0

========================================
COMPILE BENCHMARKS ONLY
========================================
Engine               Version  Geometric mean of speed ratios  Benchmark count
------               -------  ------------------------------  ---------------
rust/regex-smalloc   1.12.2   1.01                            14
rust/regex-snmalloc  1.12.2   1.01                            14
rust/regex-rpmalloc  1.12.2   1.05                            14
rust/regex-mimalloc  1.12.2   1.08                            14
rust/regex-jemalloc  1.12.2   1.23                            14
rust/regex           1.12.2   1.31                            14

Benchmarks analyzed: 14

Allocator      Normalized Sum  vs Baseline
--------------------------------------------
smalloc                 10.8s       -22.8%
rpmalloc                11.3s       -19.5%
mimalloc                11.5s       -17.8%
snmalloc                10.8s       -22.6%
jemalloc                13.2s        -6.0%
default                 14.0s     baseline

Graph saved to: ./benchmark-results/AppleM4Max.darwin25/rebar.graph.svg

name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
curated/03-date/compile-ascii,compile,0.1.0 (rev 2295b7abc6),rust/regex,1.12.2,,,2688,4.52s,1.04ms,5.04us,1.05ms,32.60us,1.00ms,1.20ms
curated/03-date/compile-ascii,compile,0.1.0 (rev 2295b7abc6),rust/regex-mimalloc,1.12.2,,,3224,4.53s,885.71us,4.67us,900.65us,38.48us,837.33us,1.05ms
curated/03-date/compile-ascii,compile,0.1.0 (rev 2295b7abc6),rust/regex-jemalloc,1.12.2,,,2591,4.53s,1.08ms,5.62us,1.08ms,11.54us,1.02ms,1.26ms
curated/03-date/compile-ascii,compile,0.1.0 (rev 2295b7abc6),rust/regex-smalloc,1.12.2,,,3653,4.63s,788.58us,1.67us,789.21us,4.82us,759.96us,822.12us
curated/03-date/compile-ascii,compile,0.1.0 (rev 2295b7abc6),rust/regex-rpmalloc,1.12.2,,,3455,4.52s,838.54us,1.83us,839.72us,6.58us,805.17us,0.99ms
curated/03-date/compile-ascii,compile,0.1.0 (rev 2295b7abc6),rust/regex-snmalloc,1.12.2,,,3461,4.52s,825.58us,8.67us,830.21us,14.85us,774.83us,0.96ms
curated/03-date/compile-unicode,compile,0.1.0 (rev 2295b7abc6),rust/regex,1.12.2,,,706,4.52s,4.12ms,12.67us,4.13ms,42.88us,3.99ms,4.45ms
curated/03-date/compile-unicode,compile,0.1.0 (rev 2295b7abc6),rust/regex-mimalloc,1.12.2,,,891,4.55s,3.31ms,6.75us,3.31ms,20.60us,3.17ms,3.49ms
curated/03-date/compile-unicode,compile,0.1.0 (rev 2295b7abc6),rust/regex-jemalloc,1.12.2,,,762,4.54s,3.80ms,8.56us,3.80ms,25.07us,3.68ms,4.05ms
curated/03-date/compile-unicode,compile,0.1.0 (rev 2295b7abc6),rust/regex-smalloc,1.12.2,,,921,4.63s,3.20ms,9.08us,3.20ms,17.32us,3.08ms,3.27ms
curated/03-date/compile-unicode,compile,0.1.0 (rev 2295b7abc6),rust/regex-rpmalloc,1.12.2,,,892,4.52s,3.30ms,7.65us,3.30ms,18.15us,3.16ms,3.39ms
curated/03-date/compile-unicode,compile,0.1.0 (rev 2295b7abc6),rust/regex-snmalloc,1.12.2,,,888,4.51s,3.29ms,14.56us,3.30ms,32.93us,3.15ms,3.60ms
curated/04-ruff-noqa/compile-real,compile,0.1.0 (rev 2295b7abc6),rust/regex,1.12.2,,,70691,4.56s,39.12us,292.00ns,39.25us,1.15us,34.46us,145.75us
curated/04-ruff-noqa/compile-real,compile,0.1.0 (rev 2295b7abc6),rust/regex-mimalloc,1.12.2,,,89584,4.57s,31.00us,125.00ns,31.06us,1.05us,27.33us,70.50us
curated/04-ruff-noqa/compile-real,compile,0.1.0 (rev 2295b7abc6),rust/regex-jemalloc,1.12.2,,,83399,4.58s,33.29us,126.00ns,33.35us,0.95us,29.42us,61.00us
curated/04-ruff-noqa/compile-real,compile,0.1.0 (rev 2295b7abc6),rust/regex-smalloc,1.12.2,,,100281,4.65s,27.71us,84.00ns,27.74us,687.00ns,24.54us,70.58us
curated/04-ruff-noqa/compile-real,compile,0.1.0 (rev 2295b7abc6),rust/regex-rpmalloc,1.12.2,,,95534,4.57s,29.00us,125.00ns,29.05us,0.97us,25.54us,144.08us
curated/04-ruff-noqa/compile-real,compile,0.1.0 (rev 2295b7abc6),rust/regex-snmalloc,1.12.2,,,102938,4.59s,26.92us,124.00ns,26.94us,784.00ns,23.79us,49.88us
curated/05-lexer-veryl/compile-single,compile,0.1.0 (rev 2295b7abc6),rust/regex,1.12.2,,,14835,4.53s,195.21us,499.00ns,195.40us,3.12us,173.50us,239.58us
curated/05-lexer-veryl/compile-single,compile,0.1.0 (rev 2295b7abc6),rust/regex-mimalloc,1.12.2,,,17520,4.53s,165.25us,583.00ns,165.54us,3.47us,146.83us,229.54us
curated/05-lexer-veryl/compile-single,compile,0.1.0 (rev 2295b7abc6),rust/regex-jemalloc,1.12.2,,,15872,4.54s,182.75us,875.00ns,183.00us,3.55us,162.12us,251.08us
curated/05-lexer-veryl/compile-single,compile,0.1.0 (rev 2295b7abc6),rust/regex-smalloc,1.12.2,,,18407,4.85s,157.33us,417.00ns,157.38us,2.42us,139.33us,185.33us
curated/05-lexer-veryl/compile-single,compile,0.1.0 (rev 2295b7abc6),rust/regex-rpmalloc,1.12.2,,,18022,4.53s,160.62us,458.00ns,160.80us,2.82us,142.96us,203.12us
curated/05-lexer-veryl/compile-single,compile,0.1.0 (rev 2295b7abc6),rust/regex-snmalloc,1.12.2,,,18759,4.52s,154.04us,501.00ns,154.34us,3.03us,136.96us,205.62us
curated/07-unicode-character-data/compile,compile,0.1.0 (rev 2295b7abc6),rust/regex,1.12.2,,,112023,4.59s,21.58us,84.00ns,21.64us,673.00ns,19.04us,46.92us
curated/07-unicode-character-data/compile,compile,0.1.0 (rev 2295b7abc6),rust/regex-mimalloc,1.12.2,,,134863,4.59s,18.12us,208.00ns,18.11us,665.00ns,15.67us,39.67us
curated/07-unicode-character-data/compile,compile,0.1.0 (rev 2295b7abc6),rust/regex-jemalloc,1.12.2,,,127307,4.57s,19.04us,126.00ns,19.17us,698.00ns,16.79us,50.12us
curated/07-unicode-character-data/compile,compile,0.1.0 (rev 2295b7abc6),rust/regex-smalloc,1.12.2,,,142727,4.67s,17.00us,83.00ns,17.03us,604.00ns,14.88us,62.25us
curated/07-unicode-character-data/compile,compile,0.1.0 (rev 2295b7abc6),rust/regex-rpmalloc,1.12.2,,,138265,4.55s,17.62us,83.00ns,17.68us,682.00ns,15.46us,58.62us
curated/07-unicode-character-data/compile,compile,0.1.0 (rev 2295b7abc6),rust/regex-snmalloc,1.12.2,,,145251,4.58s,16.75us,83.00ns,16.75us,542.00ns,14.71us,42.83us
curated/09-aws-keys/compile-full,compile,0.1.0 (rev 2295b7abc6),rust/regex,1.12.2,,,40788,4.56s,58.25us,459.00ns,58.27us,1.53us,50.67us,111.21us
curated/09-aws-keys/compile-full,compile,0.1.0 (rev 2295b7abc6),rust/regex-mimalloc,1.12.2,,,48557,4.53s,49.21us,292.00ns,49.23us,1.50us,42.79us,99.79us
curated/09-aws-keys/compile-full,compile,0.1.0 (rev 2295b7abc6),rust/regex-jemalloc,1.12.2,,,44227,4.54s,53.38us,375.00ns,53.42us,1.50us,46.17us,78.42us
curated/09-aws-keys/compile-full,compile,0.1.0 (rev 2295b7abc6),rust/regex-smalloc,1.12.2,,,50863,4.64s,46.88us,333.00ns,46.78us,1.18us,40.67us,90.25us
curated/09-aws-keys/compile-full,compile,0.1.0 (rev 2295b7abc6),rust/regex-rpmalloc,1.12.2,,,49628,4.57s,48.25us,375.00ns,48.23us,1.48us,41.38us,157.33us
curated/09-aws-keys/compile-full,compile,0.1.0 (rev 2295b7abc6),rust/regex-snmalloc,1.12.2,,,51378,4.53s,46.25us,333.00ns,46.23us,1.43us,39.54us,119.62us
curated/09-aws-keys/compile-quick,compile,0.1.0 (rev 2295b7abc6),rust/regex,1.12.2,,,178682,4.58s,12.04us,83.00ns,12.06us,438.00ns,10.50us,37.83us
curated/09-aws-keys/compile-quick,compile,0.1.0 (rev 2295b7abc6),rust/regex-mimalloc,1.12.2,,,230525,4.59s,9.42us,83.00ns,9.44us,474.00ns,8.17us,44.17us
curated/09-aws-keys/compile-quick,compile,0.1.0 (rev 2295b7abc6),rust/regex-jemalloc,1.12.2,,,209913,4.62s,10.38us,83.00ns,10.41us,446.00ns,9.08us,49.75us
curated/09-aws-keys/compile-quick,compile,0.1.0 (rev 2295b7abc6),rust/regex-smalloc,1.12.2,,,247805,4.74s,8.71us,42.00ns,8.71us,277.00ns,7.54us,28.88us
curated/09-aws-keys/compile-quick,compile,0.1.0 (rev 2295b7abc6),rust/regex-rpmalloc,1.12.2,,,234995,4.63s,9.25us,83.00ns,9.26us,376.00ns,8.00us,34.21us
curated/09-aws-keys/compile-quick,compile,0.1.0 (rev 2295b7abc6),rust/regex-snmalloc,1.12.2,,,248444,4.63s,8.58us,83.00ns,8.61us,417.00ns,7.46us,41.58us
curated/10-bounded-repeat/compile-context,compile,0.1.0 (rev 2295b7abc6),rust/regex,1.12.2,,,57574,4.52s,38.75us,167.00ns,38.91us,0.98us,34.29us,63.79us
curated/10-bounded-repeat/compile-context,compile,0.1.0 (rev 2295b7abc6),rust/regex-mimalloc,1.12.2,,,70895,4.57s,31.33us,166.00ns,31.46us,940.00ns,27.67us,57.71us
curated/10-bounded-repeat/compile-context,compile,0.1.0 (rev 2295b7abc6),rust/regex-jemalloc,1.12.2,,,60783,4.53s,37.75us,167.00ns,37.85us,0.97us,33.38us,70.25us
curated/10-bounded-repeat/compile-context,compile,0.1.0 (rev 2295b7abc6),rust/regex-smalloc,1.12.2,,,75249,4.64s,29.17us,126.00ns,29.20us,660.00ns,25.75us,59.38us
curated/10-bounded-repeat/compile-context,compile,0.1.0 (rev 2295b7abc6),rust/regex-rpmalloc,1.12.2,,,70908,4.57s,31.54us,126.00ns,31.65us,1.26us,27.83us,65.79us
curated/10-bounded-repeat/compile-context,compile,0.1.0 (rev 2295b7abc6),rust/regex-snmalloc,1.12.2,,,75763,4.58s,29.08us,166.00ns,29.14us,813.00ns,25.54us,60.12us
curated/10-bounded-repeat/compile-capitals,compile,0.1.0 (rev 2295b7abc6),rust/regex,1.12.2,,,56997,4.53s,40.29us,251.00ns,40.36us,1.02us,35.25us,81.29us
